question: subject,question: body,answer,label
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？, 如果涉嫌犯罪公安机关就会受理，如果 只是一般的民事纠纷，则公安不会介入。,1
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？,应该构成合同诈骗罪，可以向公安机关经警大队报案。,1
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？,您好！有重大立功表现，并经查实的，应当从轻或者减轻处罚，这是法律规定第六十八条　【立功】犯罪分子有揭发他人犯罪行为，查证属实的，或者提供重要线索，从而得以侦破其他案件等立功表现的，可以从轻或者减轻处罚；有重大立功表现的，可以减轻或者免除处罚,0
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？,你好！涉嫌刑事犯罪，被刑事拘留，家属应该及时委托律师帮助会见、,0
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？,你好，赔偿完，可以争取谅解，量刑时会考虑。可以委托律师,0
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？,报警，再看你的说法和归案人的笔录情况是否吻合做出判断。,0
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？,尽快委托律师到看守所会见犯罪嫌疑人，到公安机关查阅案卷，了解案情，从而申请取保候审，提供无罪、罪轻、从轻或减轻处罚的辩护，具体建议能来电详谈。,0
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？,答：出院不影响立案，没有关系。,0
合同诈骗罪,甲与乙共同开店，而乙方却用假身份签定合同，当天签完合同中午甲方就从银行打进十五万到乙方户头，从此乙方就不见踪影，请问乙方构成合同诈骗了吗？如果构成犯罪，公安机关不受理又是哪种行为？,让律师会见当事人、到检察院阅卷，了解相关案情和证据，申请取保候审、视具体情况作罪轻或无罪辩护等,0
武汉买到三无糖画机,我2013年10月2号。东凑西借的9800元在武汉买了一台智能糖画机，买回家后开始做不是和他们广告说的一样也没什么。能卖一天盈利在50左右，10月8号才发现设备是三无产品，我就打电话销售商协商退货可是他们没同意。我现在都没敢在做糖卖了，这个设备是做糖吃的，全是卖个小朋友的，我怕三无产品加工出来的东西有问题害了人，但是我有真的是很困难。我都不知道现在应该怎么办了？我看网上也说买到三无产品是有双倍的赔偿的，我现在应该怎么办？我有他们公司的公章收据。在武汉工商投诉他们三无是不是真的有用？？？我不是武汉本地人，是湖北的，现在就是没多的钱所以没有直接去武汉投诉他们怕办不下来。,你向工商局投诉是有用的，另外也可向质量监督局投诉。,1
武汉买到三无糖画机,我2013年10月2号。东凑西借的9800元在武汉买了一台智能糖画机，买回家后开始做不是和他们广告说的一样也没什么。能卖一天盈利在50左右，10月8号才发现设备是三无产品，我就打电话销售商协商退货可是他们没同意。我现在都没敢在做糖卖了，这个设备是做糖吃的，全是卖个小朋友的，我怕三无产品加工出来的东西有问题害了人，但是我有真的是很困难。我都不知道现在应该怎么办了？我看网上也说买到三无产品是有双倍的赔偿的，我现在应该怎么办？我有他们公司的公章收据。在武汉工商投诉他们三无是不是真的有用？？？我不是武汉本地人，是湖北的，现在就是没多的钱所以没有直接去武汉投诉他们怕办不下来。,起初他是被胁迫的，但后来尝到甜头后，又开始成为积极分子，判刑可能没有错的，建议你们接受这个事实吧。,0
武汉买到三无糖画机,我2013年10月2号。东凑西借的9800元在武汉买了一台智能糖画机，买回家后开始做不是和他们广告说的一样也没什么。能卖一天盈利在50左右，10月8号才发现设备是三无产品，我就打电话销售商协商退货可是他们没同意。我现在都没敢在做糖卖了，这个设备是做糖吃的，全是卖个小朋友的，我怕三无产品加工出来的东西有问题害了人，但是我有真的是很困难。我都不知道现在应该怎么办了？我看网上也说买到三无产品是有双倍的赔偿的，我现在应该怎么办？我有他们公司的公章收据。在武汉工商投诉他们三无是不是真的有用？？？我不是武汉本地人，是湖北的，现在就是没多的钱所以没有直接去武汉投诉他们怕办不下来。,如果伤达到轻伤（以上），你们可要求追究对方刑事责任和民事赔偿责任；如果是轻微伤则可要求对方承担民事赔偿责任，如果派出所调解不了可直接到法院起诉。,0
武汉买到三无糖画机,我2013年10月2号。东凑西借的9800元在武汉买了一台智能糖画机，买回家后开始做不是和他们广告说的一样也没什么。能卖一天盈利在50左右，10月8号才发现设备是三无产品，我就打电话销售商协商退货可是他们没同意。我现在都没敢在做糖卖了，这个设备是做糖吃的，全是卖个小朋友的，我怕三无产品加工出来的东西有问题害了人，但是我有真的是很困难。我都不知道现在应该怎么办了？我看网上也说买到三无产品是有双倍的赔偿的，我现在应该怎么办？我有他们公司的公章收据。在武汉工商投诉他们三无是不是真的有用？？？我不是武汉本地人，是湖北的，现在就是没多的钱所以没有直接去武汉投诉他们怕办不下来。,直接抢钱是违法的，建议与单位协商,0
出租屋大门贴转让个人物品，房东不同意,由于不打算继续租房，转让家里家具家电，但是房东不让在出租屋大门贴转让单，请问这种我们这种租客该如何解决？,房东做法也没有不对，你可网上发帖转,1
出租屋大门贴转让个人物品，房东不同意,由于不打算继续租房，转让家里家具家电，但是房东不让在出租屋大门贴转让单，请问这种我们这种租客该如何解决？,详细了解了案情才知道是否有罪，律师的职业道德要求是依据事实与法律辩护，不能当事人要求作无罪辩护就答应做无罪辩护。,0
出租屋大门贴转让个人物品，房东不同意,由于不打算继续租房，转让家里家具家电，但是房东不让在出租屋大门贴转让单，请问这种我们这种租客该如何解决？,　　审理共同盗窃犯罪案件，应当根据案件的具体情形对各被告人分别作出处理：　　⑴对犯罪集团的首要分子，应当按照集团盗窃的总数额处罚。　　⑵对共同犯罪中的其他主犯应当按照其所参与的或者组织指挥的共同盗窃的数额处罚。⑶对共同犯罪中的从犯，应当按照其所参与的共同盗窃的数额确定量刑幅度，并依照刑法规定，从轻、减轻处罚或者免除处罚。,0
