question: subject,question: body,answer,label
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,建议先协商解决，不愿协商或协商不成的，可以向法院起诉维权，要求偿还。如果对方在西安连续居住超过一年，可以向他临时居住地法院起诉。以上答复，如果满意，敬请采纳。,1
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,你好，被告所在地，依据你的叙述，及早依据欠条向法院起诉 ，依法维权。。以上回复，请采纳。。,1
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,您好！如果是向社会公众收集资金属于非法集资。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,在这种情况下，银行不需要另诉。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,银行有权找你还款，而且也可以起诉你，你也有责任还款。这个相当于是你朋友欠你的钱，你有权要求你朋友还款，协商不成的，可以起诉他，但是要有证据证明是他用了你的钱。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,只能在一家单位缴纳社保  因为 只与一家单位存在劳动关系  很难俩家单位同时缴纳,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,经银行2次律师催告函后，仍不予归还的，银行有权报警处理。你朋友则构成信用卡诈骗罪。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,你可以在当地报警，交由警察来处理,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,合同是签订的几方都应该有一份的,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,你好，那么长时间了，应该过了担保时效了。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,现在案件到哪个阶段了。需要帮助 可来电咨询详谈，帮你研究个方案，争取得到一个好的结果。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,建议及时起诉对方要求给付转让费用。若需帮助，可来电或预约当面洽谈。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,您好！建议咨询当地办理贷款的部门，看看具体的贷款政策是什么？,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,你好！你可以向劳动监察大队投诉，申请劳动仲裁维权。如需帮助、有疑问，欢迎来电详细咨询。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,担保合同是担保人和债权人之间的协议，所以你们的书面证明可以被视为对前面担保合同的变更。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,你好，如果你的所述属实的话，对方涉嫌合同诈骗罪；可以报警试试。如果警方不予立案，可以通过法院起诉，要求对方赔偿损失。建议委托律师协助你处理。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,答：需要偿还的部分包括：本金、利息、滞纳金；如果继续拒绝偿还的话，涉嫌信用卡诈骗。,0
借款不还,你好我想咨询一下，我去年借款该一个项目的老板，有时电话也不接钱也不还，欠条是有的，请问律师我能去法院上述吗，我钱是西安借该他的，他的项目也在西安，我和老板都是浙江人，请问这个案子在西安受理还是我们浙江受理谢谢,这个是信誉问题，银行应该是不会贷款给你的。,0
职介纠纷,律师你好，我是一名应届毕业生，毕业时与一人力资源公司签署合同。将我推荐到双流机场当安检，并且家里交了32000，从9月4日到现在我都还没去上班，而且现在对当安检这个选择挺后悔的，仔细看了下合同条款感觉像是些霸王条款，对我比较不利。我现在压力很大，家庭条件并不好，父母那边也挺难为情，我的想法是能退回款项吗？合同注明介绍职业期限是12月4日止，现在我特别希望到12月都没面试通知，这样我就有理由要求退回部分款项了。请问有什么好的建议？谢谢！,你好！协商处理，不成，向法院起诉。,1
职介纠纷,律师你好，我是一名应届毕业生，毕业时与一人力资源公司签署合同。将我推荐到双流机场当安检，并且家里交了32000，从9月4日到现在我都还没去上班，而且现在对当安检这个选择挺后悔的，仔细看了下合同条款感觉像是些霸王条款，对我比较不利。我现在压力很大，家庭条件并不好，父母那边也挺难为情，我的想法是能退回款项吗？合同注明介绍职业期限是12月4日止，现在我特别希望到12月都没面试通知，这样我就有理由要求退回部分款项了。请问有什么好的建议？谢谢！,你好，协商不成，可以向法院起诉解决。,1
